statement,permissive_score
"admit any-user of any-tenancy to { INSTANTIATE_APS_RESOURCE } in tenancy where all { request.principal.type='aps-rp-checker', request.principal.calling-flock.id = '5fa90c22-e242-49b9-9549-891be22b67a0' }",5
"Admit any-user of any-tenancy to { SHEPHERD_FLOCK_APPLY_CREATE } in tenancy where all {request.principal.type='shepherd-rp-checker', target.resource.id='ocid1.flock.oc1..aaaaaaaa67c3h425ieclbdpmp2wjdsbsrjehq5zf3aan3ti7mbjmjsyubwmq'}",5
"Admit any-user of any-tenancy to { SHEPHERD_FLOCK_APPLY_CREATE } in tenancy where all {request.principal.type='shepherd-rp-checker', target.resource.id='ocid1.flock.oc1..aaaaaaaaec6deqqjn4ilzjnewf3aozlyzczqktkq3s4or4e6uzznaz45o2oq'}",5
"Admit any-user of any-tenancy to {MANAGE_CERTIFICATE} in tenancy where all { request.principal.type='flock', request.principal.id in ('ocid1.flock.oc1..aaaaaaaafmhlywl5cp5dwt2ipp4hbhbq6k25iodwqsnqls6aruxgvbgyuwma', 'ocid1.flock.oc1..aaaaaaaaelvv6n3truzja7be47y5qqsj5tcrhquci6reguz6o37fk3k7vhja') }",4
"Admit any-user of any-tenancy to {ODO_SYSTEM_ADMIN, ODO_MANAGE_APPLICATION, ODO_SYSTEM_MANAGE} in tenancy where all {request.principal.type='flock'}",5
"Admit any-user of any-tenancy to {SHEPHERD_FLOCK_APPLY_CREATE} in tenancy where all { target.resource.id in ( 'ocid1.flock.oc1..aaaaaaaa5e4punntogktdnnag44fwtclweifpmclaocgypwccqmyc7ctgzha' ), request.principal.type='shepherd-rp-checker' }",5
"Admit any-user of any-tenancy to {SHEPHERD_FLOCK_APPLY_CREATE} in tenancy where all { target.resource.id in ( 'ocid1.flock.oc1..aaaaaaaaelvv6n3truzja7be47y5qqsj5tcrhquci6reguz6o37fk3k7vhja' ), request.principal.type='shepherd-rp-checker' }",5
"Admit any-user of any-tenancy to manage all-resources in tenancy where all { request.principal.id in ( 'ocid1.flock.oc1..aaaaaaaaelvv6n3truzja7be47y5qqsj5tcrhquci6reguz6o37fk3k7vhja' ), request.principal.type='flock' }",4
"admit any-user of tenancy APS_TENANCY to { INSTANTIATE_APS_RESOURCE } in tenancy where all { request.principal.type='aps-odo-rp-checker',  any {request.principal.calling-flock.projectName = 'corp-idcs-clp', target.resource.calling-claimingTenancy.id = 'ocid1.tenancy.oc1..aaaaaaaatdylvcgv2r6xxplnkemowvxvihlutixhvvynl4d2t6kpbp4s6ygq'} }",5
Admit dynamic-group OIT-SHAREDMS-FSO-CrossTenancy of tenancy devapp to read metrics in tenancy,4
Admit dynamic-group SourceAdmins of tenancy SourceTenancy to manage object-family in compartment data-enablement-test,5
Admit dynamic-group SourceAdmins of tenancy SourceTenancy to use stream-push in compartment data-enablement-test,4
Admit dynamic-group test-service of tenancy gitcdev to manage ag:cs-instance in tenancy,5
Admit dynamic-group test-service of tenancy gitcdev to manage logging-family in tenancy,5
Admit group AdvancedGovernance of tenancy SourceTenancy to manage object-family in tenancy,5
admit group clp_log_viewers of tenancy boat to READ LOGS in compartment idcs-clp-us-sanjose-idcs-1,4
"admit group CorpNet-Network-Admins of tenancy corpnet to manage drgs in tenancy where any {request.permission != 'DRG_CREATE', request.permission != 'DRG_DELETE'}",5
admit group CorpNet-Network-Admins of tenancy corpnet to manage remote-peering-connections in tenancy where any {request.permission = 'REMOTE_PEERING_CONNECTION_CONNECT_TO'},5
"admit group CorpNet-Network-Admins of tenancy corpnet to manage route-tables in tenancy where any {request.permission != 'ROUTE_TABLE_CREATE', request.permission != 'ROUTE_TABLE_DELETE'}",5
"admit group CorpNet-Network-Admins of tenancy corpnet to manage vcns in tenancy where any {request.permission != 'VCN_CREATE', request.permission != 'VCN_DELETE'}",5
admit group CorpNet-Network-Admins of tenancy corpnet to read compartments in tenancy,4
admit group CorpNet-Network-Admins of tenancy corpnet to read tenancies in tenancy,4
admit group CorpNet-Network-Admins of tenancy corpnet to read virtual-network-family in tenancy,5
"admit group Corporate_Identity of tenancy boat to {FLOCK_CREATE, FLOCK_DELETE, FLOCK_READ, FLOCK_UPDATE} in compartment DSEE",4
admit group Corporate_Identity of tenancy boat to {FLOCK_READ} in compartment DSEE,4
"admit group Corporate_Identity of tenancy boat to {PHONEBOOK_SERVICE_CREATE, PHONEBOOK_SERVICE_UPDATE, PHONEBOOK_SERVICE_DELETE} in compartment DSEE",4
admit group Corporate_Identity of tenancy boat to {SECURITYCENTRAL_FINDING_UPDATE} in compartment OIM,4
"admit group Corporate_Identity of tenancy boat to {SECURITYCENTRAL_TASK_READ, SECURITYCENTRAL_FINDING_READ, SECURITYCENTRAL_TEAM_CREATE, SECURITYCENTRAL_TEAM_READ, SECURITYCENTRAL_TEAM_UPDATE} in compartment OIM",4
admit group Corporate_Identity of tenancy boat to manage patch-family in compartment id ocid1.compartment.oc1..aaaaaaaas7uiubshvt73fzanimuvrk2x35jp3e4u6sm2kz6a3j4f53uoqfbq,5
"admit group Corporate_Identity-general of tenancy boat to {FLOCK_CREATE, FLOCK_DELETE, FLOCK_READ, FLOCK_UPDATE} in compartment DSEE",4
admit group Corporate_Identity-general of tenancy boat to {FLOCK_READ} in compartment id ocid1.compartment.oc1..aaaaaaaas7uiubshvt73fzanimuvrk2x35jp3e4u6sm2kz6a3j4f53uoqfbq,4
"admit group Corporate_Identity-general of tenancy boat to {PHONEBOOK_SERVICE_CREATE, PHONEBOOK_SERVICE_UPDATE, PHONEBOOK_SERVICE_DELETE} in compartment DSEE",4
admit group Corporate_Identity-general of tenancy boat to {SECURITYCENTRAL_FINDING_UPDATE} in compartment OIM,4
"admit group Corporate_Identity-general of tenancy boat to {SECURITYCENTRAL_TASK_READ, SECURITYCENTRAL_FINDING_READ, SECURITYCENTRAL_TEAM_CREATE, SECURITYCENTRAL_TEAM_READ, SECURITYCENTRAL_TEAM_UPDATE} in compartment OIM",4
admit group Corporate_Identity-general of tenancy boat to read patch-family in compartment id ocid1.compartment.oc1..aaaaaaaas7uiubshvt73fzanimuvrk2x35jp3e4u6sm2kz6a3j4f53uoqfbq,4
Admit group dfa_internal_developers of tenancy dfa_gitcdev to manage devops-project in compartment id  ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,5
Admit group dfa_internal_developers of tenancy dfa_gitcdev to manage devops-repository in compartment id  ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,5
admit group ent_corpidm_secrets_viewers of tenancy boat to read secret-family in compartment IDM-Vaults,4
admit group ent_identity of tenancy boat to manage all-resources in tenancy where request.principal.id = 'ocid1.user.oc1..aaaaaaaa6p7lpbwbxnoyinwbeiwafkcgng3nnmsmuk77jy66y374htuvramq',4
admit group ent_prodsi-admin of tenancy boat to manage all-resources in tenancy where target.compartment.name = IDM-Vaults,5
"admit group ent_testboatidm of tenancy boat to {FLOCK_READ, FLOCK_UPDATE, FLOCK_CREATE, FLOCK_DELETE} in tenancy",5
admit group ent_testboatidm of tenancy boat to manage all-resources in tenancy,5
admit group oracorpidentitystage-admin of tenancy boat to manage all-resources in tenancy,5
admit group oracorpidentitystage-admin of tenancy boat to manage all-resources in tenancy where target.compartment.name != IDM-Vaults,5
admit group oracorpidentitystage-resourceviewer of tenancy boat to read all-resources in tenancy,5
admit group oracorpidentitystage-resourceviewer of tenancy boat to read all-resources in tenancy where target.compartment.name != IDM-Vaults,5
